scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
narrow_positive_100ms,0,0,raw,1e-06,0.0,9.908108579957948e-07,4.706192368002277e-06,0.9999999999884508,1.2534346923720463e-06,0,,
narrow_positive_100ms,0,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,0,0,B0,1e-06,0.0,0.00022622008290949734,0.0010745090438664098,0.9999998719138375,0.0008512296937057684,0,,2.289698773081637e-06
narrow_positive_100ms,0,1,raw,1e-06,0.0,1.008105251586504e-06,4.788337958625354e-06,0.9999999999874508,-1.1477828254502498e-07,0,,
narrow_positive_100ms,0,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,0,1,B0,1e-06,0.0,0.00022631615995651728,0.001074965394401708,0.9999998717375985,0.0008504808399453223,0,,2.363908438550011e-06
narrow_positive_100ms,0,2,raw,1e-06,0.0,9.781120192545297e-07,4.6458749244818024e-06,0.9999999999882132,1.054158339841571e-06,0,,
narrow_positive_100ms,0,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,0,2,B0,1e-06,0.0,0.00022633925803652,0.0010750751065702285,0.9999998715566062,0.0008506966907523283,0,,2.084534474464881e-06
narrow_positive_100ms,1,0,raw,1e-06,0.0,9.634790560163948e-07,4.576370700384109e-06,0.9999999999890082,-4.211991574409879e-07,0,,
narrow_positive_100ms,1,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,1,0,B0,1e-06,0.0,0.0002262421999007232,0.0010746140960208857,0.9999998718959818,0.0008505644003078405,0,,2.4181202964081836e-06
narrow_positive_100ms,1,1,raw,1e-06,0.0,1.0301454412080265e-06,4.893025317821181e-06,0.999999999987218,-9.116731537472944e-07,0,,
narrow_positive_100ms,1,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,1,1,B0,1e-06,0.0,0.00022638375511060306,0.001075286460522154,0.999999871660966,0.0008503044034209317,0,,2.259207907283927e-06
narrow_positive_100ms,1,2,raw,1e-06,0.0,1.000158326986552e-06,4.750591343719423e-06,0.9999999999878157,6.986267124808876e-07,0,,
narrow_positive_100ms,1,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,1,2,B0,1e-06,0.0,0.00022637199100986044,0.0010752305829339294,0.999999871868284,0.0008518264098753558,0,,2.1243371849047798e-06
narrow_positive_100ms,2,0,raw,1e-06,0.0,9.80646400723571e-07,4.657912829225131e-06,0.9999999999881651,-1.2336544108482173e-07,0,,
narrow_positive_100ms,2,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,2,0,B0,1e-06,0.0,0.00022629616264319336,0.001074870410376668,0.9999998720993167,0.0008506771438160365,0,,2.5658965023563286e-06
narrow_positive_100ms,2,1,raw,1e-06,0.0,1.017142591989089e-06,4.831263873381393e-06,0.9999999999872682,1.8292610015624433e-07,0,,
narrow_positive_100ms,2,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,2,1,B0,1e-06,0.0,0.00022624276238783616,0.0010746167677442892,0.9999998720483202,0.0008512405939725687,0,,2.41805626093209e-06
narrow_positive_100ms,2,2,raw,1e-06,0.0,9.929187428292595e-07,4.716204482257813e-06,0.9999999999878566,1.117515454507334e-06,0,,
narrow_positive_100ms,2,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,2,2,B0,1e-06,0.0,0.0002263135373007604,0.0010749529372082816,0.9999998718843081,0.0008512328031587968,0,,2.413000681970878e-06
narrow_positive_100ms,3,0,raw,1e-06,0.0,1.0799001755538724e-06,5.12935231117292e-06,0.9999999999862293,1.1361774095997035e-06,0,,
narrow_positive_100ms,3,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,3,0,B0,1e-06,0.0,0.00022610752900373705,0.001073974430899663,0.999999872064832,0.0008503918766995522,0,,2.4713341299493477e-06
narrow_positive_100ms,3,1,raw,1e-06,0.0,9.429534613726621e-07,4.478877423961563e-06,0.999999999989123,-1.7740722365600092e-06,0,,
narrow_positive_100ms,3,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,3,1,B0,1e-06,0.0,0.00022641549488555907,0.00107543721935312,0.9999998717711586,0.000851040149713822,0,,2.200381254920305e-06
narrow_positive_100ms,3,2,raw,1e-06,0.0,9.113208302436302e-07,4.328627508957188e-06,0.9999999999898133,2.1182486331650097e-07,0,,
narrow_positive_100ms,3,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,3,2,B0,1e-06,0.0,0.00022641170300221033,0.0010754192085165083,0.9999998717446588,0.0008515962933574039,0,,2.0255621142262236e-06
narrow_positive_100ms,4,0,raw,1e-06,0.0,9.739186990614112e-07,4.625957327364062e-06,0.999999999988275,9.074658100516331e-07,0,,
narrow_positive_100ms,4,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,4,0,B0,1e-06,0.0,0.0002263872747118935,0.00107530317806274,0.9999998715452356,0.0008506455772970822,0,,2.0566871271106942e-06
narrow_positive_100ms,4,1,raw,1e-06,0.0,9.88160217754584e-07,4.693602252772071e-06,0.9999999999880294,-2.3479786288582716e-06,0,,
narrow_positive_100ms,4,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,4,1,B0,1e-06,0.0,0.00022625476381727625,0.0010746737726056918,0.9999998718375168,0.0008506970819129878,0,,2.3041050197066497e-06
narrow_positive_100ms,4,2,raw,1e-06,0.0,1.0117268589890473e-06,4.805540011852978e-06,0.9999999999874203,5.648958397719284e-07,0,,
narrow_positive_100ms,4,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,4,2,B0,1e-06,0.0,0.00022633076208285202,0.0010750347521554693,0.9999998718588542,0.0008506901394192967,0,,1.8893028337819536e-06
narrow_positive_100ms,5,0,raw,1e-06,0.0,1.0242631466796626e-06,4.865085364002222e-06,0.9999999999870911,2.3137945004414462e-07,0,,
narrow_positive_100ms,5,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,5,0,B0,1e-06,0.0,0.00022640338690321587,0.0010753797083825492,0.9999998717127102,0.0008512910380069627,0,,2.0798519284469025e-06
narrow_positive_100ms,5,1,raw,1e-06,0.0,9.422755068048405e-07,4.475657248700881e-06,0.999999999989026,-1.0577370895825666e-06,0,,
narrow_positive_100ms,5,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,5,1,B0,1e-06,0.0,0.0002263400445060399,0.0010750788421740745,0.9999998718537532,0.0008507922955044434,0,,2.047334253537565e-06
narrow_positive_100ms,5,2,raw,1e-06,0.0,1.0000042057650119e-06,4.749859292681925e-06,0.9999999999876912,4.773899037191498e-07,0,,
narrow_positive_100ms,5,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,5,2,B0,1e-06,0.0,0.00022637943172898093,0.001075265925154147,0.9999998718990764,0.0008511601143229575,0,,2.2075506824199546e-06
narrow_positive_100ms,6,0,raw,1e-06,0.0,9.942119039939968e-07,4.722346789999971e-06,0.9999999999877944,-5.119925938767977e-07,0,,
narrow_positive_100ms,6,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,6,0,B0,1e-06,0.0,0.0002263855677346979,0.0010752950701953447,0.9999998717885047,0.000851257903337399,0,,2.247331399901359e-06
narrow_positive_100ms,6,1,raw,1e-06,0.0,1.0065964166567715e-06,4.781171235154797e-06,0.9999999999876835,-7.37583213394899e-07,0,,
narrow_positive_100ms,6,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,6,1,B0,1e-06,0.0,0.00022638499433435814,0.001075292346635867,0.9999998717232738,0.0008508102824109631,0,,2.2008514998029774e-06
narrow_positive_100ms,6,2,raw,1e-06,0.0,1.0014345320028202e-06,4.756653112480937e-06,0.9999999999875994,-1.839578533946451e-08,0,,
narrow_positive_100ms,6,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,6,2,B0,1e-06,0.0,0.00022632350736461634,0.0010750002934095673,0.999999871875033,0.000851079923367748,0,,2.0978994558421253e-06
narrow_positive_100ms,7,0,raw,1e-06,0.0,9.877767528497225e-07,4.691780856090664e-06,0.9999999999882254,-6.359903775843279e-07,0,,
narrow_positive_100ms,7,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,7,0,B0,1e-06,0.0,0.0002264331075244781,0.0010755208765579158,0.9999998716577739,0.0008508738526841197,0,,2.31250925451529e-06
narrow_positive_100ms,7,1,raw,1e-06,0.0,9.910637181051867e-07,4.707393412891308e-06,0.999999999987998,1.3623415674457462e-06,0,,
narrow_positive_100ms,7,1,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,7,1,B0,1e-06,0.0,0.00022644992306617532,0.0010756007476789887,0.9999998717512824,0.0008522159511876737,0,,2.135018965169985e-06
narrow_positive_100ms,7,2,raw,1e-06,0.0,8.861320790722145e-07,4.208984988322913e-06,0.9999999999903073,5.724561036313247e-08,0,,
narrow_positive_100ms,7,2,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,7,2,B0,1e-06,0.0,0.00022625134785103198,0.0010746575473149227,0.9999998720221217,0.0008508115465073463,0,,2.15509179117249e-06
narrow_positive_100ms,8,0,raw,1e-06,0.0,1.040433919084898e-06,4.941893934542275e-06,0.9999999999871227,-1.1871729361789818e-06,0,,
narrow_positive_100ms,8,0,B0_clean,1e-06,0.0,0.00022634210082827402,0.0010750886093742686,0.9999998717705931,0.0008510324281622017,0,,
narrow_positive_100ms,8,0,B0,1e-06,0.0,0.00022621372801716224,0.001074478859148948,0.9999998718449349,0.0008507485887936372,0,,2.405305805054871e-06
narrow_positive_100ms,8,1,raw,1e-06,0.0,9.659479752569356e-07,4.588097670060794e-06,0.9999999999885395,1.8769398937301673e-06,0,,
