scenario,method,repeats,accepted_trials,rejected_trials,rejection_rate,measurements,median_abs_amplitude_error_ru,median_abs_latency_error_samples,median_nrmse,median_correlation,median_rmse_ru,false_positive_rate,median_residual_nrmse_to_B0_clean
narrow_positive_100ms,raw,100,100,0,0.0,300,6.975728850111551e-07,0.0,4.768263212649835e-06,0.999999999987731,1.0038788463041174e-06,,
narrow_positive_100ms,B0_clean,100,100,0,0.0,300,0.0008510324281622017,0.0,0.0010750886093742686,0.9999998717705931,0.00022634210082827402,,
narrow_positive_100ms,B0,100,100,0,0.0,300,0.0008510127661500166,0.0,0.0010750399726636526,0.9999998717668246,0.0002263318611743867,,2.286341932911616e-06
medium_positive_350ms,raw,100,100,0,0.0,300,6.069292902144419e-07,0.0,3.3745058339215108e-06,0.9999999999931843,1.0049028329286929e-06,,
medium_positive_350ms,B0_clean,100,100,0,0.0,300,0.0006790707355667225,0.0,0.0007185110179845484,0.9999998955290933,0.00021396725713289898,,
medium_positive_350ms,B0,100,100,0,0.0,300,0.0006791685789018231,0.0,0.0007185163840633432,0.9999998955302223,0.00021396885511140246,,1.6014136276597237e-06
broad_positive_600ms,raw,100,100,0,0.0,300,6.889119389952292e-07,0.0,2.3828100455630154e-06,0.9999999999956686,1.0035009086009878e-06,,
broad_positive_600ms,B0_clean,100,100,0,0.0,300,0.0003476262131691943,0.0,0.0003174367522159542,0.9999999696276215,0.00013368588480866064,,
broad_positive_600ms,B0,100,100,0,0.0,300,0.00034761975252839417,0.0,0.00031744378886021737,0.9999999696250153,0.0001336888482336826,,1.1385402944012035e-06
negative_180ms,raw,100,100,0,0.0,300,7.361113603110425e-07,0.0,3.3736950335928914e-06,0.999999999993211,1.003367060983517e-06,,
negative_180ms,B0_clean,100,100,0,0.0,300,0.0007392056390708168,0.0,0.0007470617073017851,0.9999998955281689,0.00022218282985419748,,
negative_180ms,B0,100,100,0,0.0,300,0.0007392474530130699,0.0,0.0007470656753114917,0.9999998955247731,0.00022218400997575487,,1.6104219267556216e-06
low_amplitude_350ms,raw,100,100,0,0.0,300,6.876840246139437e-07,0.0,8.488781423155494e-06,0.9999999999569706,1.0111584830574428e-06,,
low_amplitude_350ms,B0_clean,100,100,0,0.0,300,0.0002716282942266113,0.0,0.0007185110179846472,0.9999998955290949,8.558690285317137e-05,,
low_amplitude_350ms,B0,100,100,0,0.0,300,0.00027157974744970725,0.0,0.0007185079169504754,0.9999998955219447,8.558653346717201e-05,,4.0245611899184684e-06
high_amplitude_350ms,raw,100,100,0,0.0,300,7.400583712513509e-07,0.0,1.6810561229000593e-06,0.9999999999983087,1.0012121142201506e-06,,
high_amplitude_350ms,B0_clean,100,100,0,0.0,300,0.001358141471133445,0.0,0.0007185110179845484,0.9999998955290933,0.00042793451426579796,,
high_amplitude_350ms,B0,100,100,0,0.0,300,0.0013581015261470153,0.0,0.0007185080840372954,0.9999998955301008,0.000427932766850294,,8.039581869031124e-07
three_peak_mixed,raw,100,100,0,0.0,300,6.279939388509348e-07,0.0,2.4013508390389534e-06,0.9999999999962561,1.003010432390157e-06,,
three_peak_mixed,B0_clean,100,100,0,0.0,300,0.0005124143717791796,0.0,0.0005953807675419875,0.9999999101121969,0.0002486821631311765,,
three_peak_mixed,B0,100,100,0,0.0,300,0.0005124325900665028,0.0,0.0005953924931826215,0.9999999101123332,0.00024868706076616227,,1.161819045252914e-06
latency_jitter_350ms,raw,100,100,0,0.0,300,6.841824019554466e-07,0.0,3.362708478906862e-06,0.9999999999932331,1.001389262223641e-06,,
latency_jitter_350ms,B0_clean,100,100,0,0.0,300,0.0006793301459080969,0.0,0.0007185110159998477,0.999999895529095,0.0002139672566049599,,
latency_jitter_350ms,B0,100,100,0,0.0,300,0.000679476710216953,0.0,0.000718560782370749,0.9999998955134803,0.00021398207693132198,,1.6125402436044027e-06
no_peak_white,raw,100,100,0,0.0,300,,,,,1.0053277688556914,0.10333333333333333,
no_peak_white,B0_clean,100,100,0,0.0,300,,,,,0.0,0.0,
no_peak_white,B0,100,100,0,0.0,300,,,,,0.47790691793770557,0.0,
ar1_snr_0p3,raw,100,100,0,0.0,300,1.123027129342626,7.0,2.531444844183233,0.35712008485206265,0.7538454922118134,,
ar1_snr_0p3,B0_clean,100,100,0,0.0,300,0.0006792704820934303,0.0,0.0007185110119075149,0.9999998955290947,0.0002139672555245632,,
ar1_snr_0p3,B0,100,100,0,0.0,300,0.8009147571963039,6.5,2.2860419750326706,0.3928637640199639,0.6807663608441117,,2.284728392229494
line50_snr_1,raw,100,100,0,0.0,300,0.2902319751529664,1.0,0.7300666641976794,0.7789623201001695,0.21740844295014272,,
line50_snr_1,B0_clean,100,100,0,0.0,300,0.0006790707355667225,0.0,0.0007185110179845484,0.9999998955290933,0.00021396725713289898,,
line50_snr_1,B0,100,100,0,0.0,300,0.0006045153645640733,0.0,0.0012896595556085196,0.9999991992851475,0.0003840510595409165,,0.0010703866473301847
line60_snr_0p3,raw,100,100,0,0.0,300,0.993900463017707,3.0,2.4337292107193016,0.3491761005854047,0.7247465255056431,,
line60_snr_0p3,B0_clean,100,100,0,0.0,300,0.0006790707355667225,0.0,0.0007185110179845484,0.9999998955290933,0.00021396725713289898,,
line60_snr_0p3,B0,100,100,0,0.0,300,0.0009967517475569787,0.0,0.00197340785232981,0.9999978450261658,0.0005876662358664272,,0.0018370011493180206
mixed_snr_0p1,raw,100,100,0,0.0,300,4.372521335849921,11.0,7.406732755918653,0.12927857005265064,2.205670133963787,,
mixed_snr_0p1,B0_clean,100,100,0,0.0,300,0.0006792983233172012,0.0,0.0007185110169746567,0.9999998955290947,0.0002139672568640332,,
mixed_snr_0p1,B0,100,100,0,0.0,300,1.7930075181248344,10.0,4.541468744691749,0.2130653057412744,1.352415728077863,,4.539007405340828
drift_snr_0p3,raw,100,100,0,0.0,300,0.36725162974093817,1.0,1.6157609299527445,0.7061773434433913,0.4811616324746818,,
drift_snr_0p3,B0_clean,100,100,0,0.0,300,0.0006790707355667225,0.0,0.0007185110179845484,0.9999998955290933,0.00021396725713289898,,
drift_snr_0p3,B0,100,100,0,0.0,300,0.3672558274695926,1.0,1.615778300147991,0.7063965046626142,0.4811668051901167,,1.6149185870331122
transient_snr_0p3,raw,100,100,0,0.0,300,0.9162371775526779,1.0,3.1740280016171702,0.36281275907072297,0.9452020199690903,,
transient_snr_0p3,B0_clean,100,100,0,0.0,300,0.0006790707355667225,0.0,0.0007185110179845484,0.9999998955290933,0.00021396725713289898,,
transient_snr_0p3,B0,100,100,0,0.0,300,0.916154983703368,1.0,3.174598774659925,0.36298480399941496,0.9453719919519086,,3.1729640071091145
clip_one_sample,raw,100,0,100,1.0,0,,,,,,,
clip_one_sample,B0_clean,100,0,100,1.0,0,,,,,,,
clip_one_sample,B0,100,0,100,1.0,0,,,,,,,
clip_80_samples,raw,100,0,100,1.0,0,,,,,,,
clip_80_samples,B0_clean,100,0,100,1.0,0,,,,,,,
clip_80_samples,B0,100,0,100,1.0,0,,,,,,,
clip_outside_support,raw,100,100,0,0.0,300,7.286967307895686e-07,0.0,3.386765477999399e-06,0.9999999999931326,1.0085536640935777e-06,,
clip_outside_support,B0_clean,100,100,0,0.0,300,0.0006790707355667225,0.0,0.0007185110179845484,0.9999998955290933,0.00021396725713289898,,
clip_outside_support,B0,100,100,0,0.0,300,0.0006791066107737498,0.0,0.0007185055710778538,0.9999998955368359,0.00021396563508444585,,1.6024877293439544e-06
